"Id","Expected"
73931,4.53462222958624
73932,3.60167866405273
73933,2.15392321619189
73934,4.41293854001812
73935,4.10075208092245
73936,4.95497347341071
73937,4.66225494433358
73938,3.93464810414401
73939,5
73940,3.13063259939517
73941,4.3962526785269
73942,4.75160042846965
73943,5
73944,1.47773896427708
73945,4.35812477951835
73946,4.76219293377257
73947,3.41397731961588
73948,1
73949,2.89135581246444
73950,1
73951,4.61396027551207
73952,3.44081522906434
73953,3.05265835590026
73954,2.7907279799238
73955,4.32940726255709
73956,4.2754548776303
73957,2.95625700046119
73958,4.02475588792569
73959,4.78391218199426
73960,3.17348518526599
73961,4.36248244735635
73962,1
73963,4.0988295519433
73964,4.44420241595377
73965,4.0584280636658
73966,4.7139495859739
73967,3.26765030361001
73968,4.8294552190986
73969,4.51181865634606
73970,4.05754720947979
73971,4.29880681105867
73972,5
73973,3.04091051004721
73974,5
73975,3.97740375186369
73976,4.31528415303012
73977,3.83689197941074
73978,1.80396941335618
73979,3.95784407845181
73980,4.59500561198319
73981,3.49110674811191
73982,3.48015045738673
73983,1.5396376657955
73984,3.34490996351311
73985,4.35555147821047
73986,4.40650232715829
73987,4.80511426138548
73988,4.33040297500345
73989,4.66195120413188
73990,3.73930433377783
73991,3.88212211202852
73992,3.09931320627153
73993,4.58973273818832
73994,4.25991655925557
73995,4.07833756356381
73996,1.68399598323819
73997,4.77065737947148
73998,2.41588930254942
73999,4.49867466804604
74000,3.63787905737004
74001,4.40729199694763
74002,1.00594116259645
74003,4.86124652453135
74004,4.34126556399028
74005,5
74006,1.53427251240118
74007,4.76600954215612
74008,2.42612401730287
74009,4.28262085773064
74010,3.36306367628401
74011,3.42704278224775
74012,3.44045416286844
74013,4.57303985578956
74014,5
74015,4.4412013075899
74016,4.5200229279149
74017,4.76431330383416
74018,3.9280162762244
74019,2.86530703957607
74020,3.9103473185389
74021,4.49462240619385
74022,4.49683448194472
74023,3.35805089689063
74024,4.35862539837601
74025,4.62508162195479
74026,4.56799982417825
74027,3.37758246811467
74028,4.76155231334441
74029,3.64526268039862
74030,4.4570418775332
74031,4.20974326269073
74032,4.13310429261318
74033,4.95281655434898
74034,4.4460611221373
74035,2.93249906360954
74036,5
74037,4.37711058221459
74038,5
74039,3.75223794570735
74040,3.12169257570724
74041,2.14666207475095
74042,1.66301881099704
74043,3.10906143038527
74044,4.17267608678466
74045,4.79174299174359
74046,1.99355798775985
74047,2.73732519122775
74048,1.82802526328833
74049,3.98441796264315
74050,4.82875430445906
74051,4.4654227374275
74052,5
74053,4.06415398752322
74054,3.43061867989182
74055,3.71325306148823
74056,3.60126029852946
74057,5
74058,3.93732415478716
74059,4.44610647412494
74060,2.7930640090452
74061,3.48191124920855
74062,4.54483925919295
74063,3.77953303637021
74064,2.0374317631487
74065,4.61166212494336
74066,1.61528285216605
74067,3.95996812396331
74068,2.96161609615221
74069,3.85264840767657
74070,4.62878128613515
74071,2.48814950346842
74072,2.12030952143354
74073,2.57689146289366
74074,4.45730868545582
74075,4.29101371270183
74076,4.63959033806904
74077,4.51071022502073
74078,4.76055739495376
74079,4.52186374488332
74080,3.223667234702
74081,2.09922622124701
74082,3.96727070633597
74083,2.20092186323666
74084,4.19685112461891
74085,3.93111535451744
74086,3.6684293221575
74087,5
74088,1.27570338680278
74089,4.43623647308176
74090,4.64584902832729
74091,3.82209501627325
74092,5
74093,2.60015863251413
74094,2.9372572652905
74095,3.07098361825807
74096,4.50663283980324
74097,1.50047950489198
74098,2.247826459779
74099,3.72927939493621
74100,2.57310757442639
74101,2.48482452607719
74102,1.2607366070701
74103,2.67280754518059
74104,4.62139011305353
74105,2.55469841428344
74106,4.18842882144865
74107,4.63733369247314
74108,1
74109,4.41626637820662
74110,5
74111,4.8740710863878
74112,1.94937217166235
74113,3.90320876535359
74114,4.00245718355853
74115,3.84146565472907
74116,4.69384318387795
74117,4.5261294596457
74118,1.25920334046877
74119,3.96933501138841
74120,4.4610806530945
74121,2.73477365887159
74122,5
74123,4.04169388150508
74124,5
74125,4.21028222680246
74126,4.57001129080794
74127,3.09844310338124
74128,5
74129,2.71793868658747
74130,4.56732703056044
74131,4.15681805324079
74132,4.62635098691448
74133,3.20293044280668
74134,3.21539162501729
74135,3.81380748082578
74136,4.53492522529268
74137,1.81160478577429
74138,4.54328171662002
74139,4.24383788795148
74140,1.4149199807542
74141,5
74142,3.7294314664482
74143,3.05479786163621
74144,4.31241781100045
74145,3.87940877839993
74146,4.57275239392972
74147,4.18166562994771
74148,3.76391009336041
74149,4.73455777129864
74150,5
74151,3.91778521850135
74152,2.26217815173227
74153,3.04958092761643
74154,3.81772302058356
74155,5
74156,4.50466863330164
74157,5
74158,3.09727233824976
74159,4.59953401328586
74160,5
74161,2.65234508298578
74162,4.6314754243258
74163,1
74164,3.67685848923422
74165,3.84550141714457
74166,2.57583757458574
74167,1.4693191748869
74168,4.19260574147738
74169,4.08473388674392
74170,3.44723495420949
74171,4.70175725285154
74172,4.66391069470429
74173,4.37868567667326
74174,4.11205394257052
74175,3.46012969096928
74176,2.60997731642878
74177,4.53762729795087
74178,3.43598734128715
74179,3.83145464647621
74180,4.15943435092438
74181,4.23216150788194
74182,3.95981904394795
74183,2.72651768411119
74184,3.38886174295012
74185,1.54852123850522
74186,3.85646448132357
74187,3.83639161280164
74188,2.55510126916565
74189,4.99701202584569
74190,4.51407282586653
74191,4.87080261675368
74192,3.93085885757041
74193,4.3984555187069
74194,4.02931959745642
74195,1.73971323482402
74196,3.04980900795663
74197,4.18023405674557
74198,3.21191285765905
74199,1.32637000862011
74200,4.55074546258291
74201,4.03161150352099
74202,2.94222331346369
74203,3.52963708127045
74204,1.98762749364663
74205,4.2207688035875
74206,4.8040564164491
74207,4.26815115159038
74208,3.12083922873604
74209,5
74210,3.93823347550095
74211,3.46307118701018
74212,1.0532803198903
74213,3.90551756752284
74214,3.96795351741695
74215,4.7518247749028
74216,2.05698900398303
74217,5
74218,4.19805530990078
74219,1.86327383201788
74220,4.38657705083645
74221,2.11409770866694
74222,3.97272743007498
74223,5
74224,3.41346250327523
74225,3.9145717945028
74226,4.46039082314207
74227,3.93284668703995
74228,3.2360311161022
74229,3.47903665485622
74230,4.60238362651464
74231,2.93934475417856
74232,3.88288750718722
74233,4.52320269972973
74234,4.83884128583761
74235,2.7544972950577
74236,4.97580571968788
74237,2.97509244304148
74238,3.53884980824976
74239,5
74240,3.45492614881889
74241,4.36584865732882
74242,3.53444668098256
74243,3.75719555497648
74244,4.09733580013077
74245,1.66015230889926
74246,3.14206480750563
74247,2.9860835171505
74248,4.42339357529581
74249,3.74505993269336
74250,3.44718661338737
74251,3.3641075495017
74252,3.81603866822698
74253,3.98865684190584
74254,4.83889845960889
74255,3.5584083081027
74256,4.50961450337251
74257,4.22407966672636
74258,4.90962658317159
74259,3.25322085803894
74260,4.35562424879802
74261,3.6945210574456
74262,3.81674414553795
74263,4.07511337337812
74264,2.44463217951089
74265,4.64175022145088
74266,4.24828318796758
74267,4.58793694279342
74268,4.14502336933199
74269,3.54285172347806
74270,4.42925746422218
74271,4.60218938550244
74272,3.34605248838188
74273,4.54520643443439
74274,3.43170903804829
74275,4.42265650543887
74276,3.69783758543913
74277,2.67089594978897
74278,4.45681486224153
74279,4.98723594243445
74280,1.30749226187777
74281,4.63429046668978
74282,3.28906880453297
74283,3.72235916751911
74284,3.50282688216264
74285,4.90032946871534
74286,4.0926027742587
74287,5
74288,4.63348766927766
74289,4.89590743984343
74290,2.98280360729754
74291,4.34798257043909
74292,1.49473736794287
74293,4.92849323178587
74294,4.49819945737058
74295,1.58839936020066
74296,4.02843411767888
74297,2.46700576417993
74298,5
74299,2.20281113913596
74300,4.7338373373533
74301,4.04709580283459
74302,3.85394736295447
74303,4.62297405699791
74304,4.03297983789936
74305,4.5144781952477
74306,3.51238572611877
74307,2.99960024561112
74308,3.83761209625842
74309,1.32369847038668
74310,3.70927556308955
74311,4.4580368804944
74312,4.61753673802284
74313,3.09249189832369
74314,4.55927747343949
74315,3.2319008181608
74316,4.18071462068402
74317,4.50299146220072
74318,4.64349417334955
74319,4.08964550306474
74320,3.92403535550976
74321,4.63954955360574
74322,5
74323,1
74324,3.74239791651065
74325,4.69086428647252
74326,3.36087098352404
74327,2.22709547239352
74328,1.16217888978004
74329,4.33867764886199
74330,5
74331,2.32467718900476
74332,2.32369856905896
74333,1
74334,4.52478628735804
74335,4.538359029628
74336,3.16267224937577
74337,4.65756074969085
74338,3.66384822175778
74339,4.80564187217013
74340,3.87812129815512
74341,3.01347520186099
74342,2.21751014068883
74343,4.76939535404094
74344,4.7771599118674
74345,3.67262357907592
74346,3.76115234321014
74347,3.65730433100764
74348,2.77554377767192
74349,4.50650762769779
74350,3.70643611540146
74351,5
74352,1
74353,4.84981672200496
74354,3.12158186378945
74355,4.27683316870376
74356,4.59983194374251
74357,2.48733007798808
74358,4.09069422291814
74359,3.59914547056193
74360,3.76566882092874
74361,4.06848052659723
74362,2.18293391633005
74363,2.5428738078226
74364,1.9236229405729
74365,4.02698795232855
74366,1.16797304590986
74367,4.30499820076331
74368,4.53390764732216
74369,4.0313911836275
74370,4.81171443611669
74371,4.30237955907977
74372,4.46675956729949
74373,4.92147899578662
74374,3.75347360812168
74375,4.63102719965594
74376,3.76370115972456
74377,3.88880109950072
74378,4.61350207767053
74379,2.26297902410519
74380,3.38985729230764
74381,1.33871686351422
74382,2.21335607178008
74383,3.63218730173251
74384,2.9964999299979
74385,4.64791204996851
74386,4.72136455094412
74387,4.51706049833667
74388,3.95767062358255
74389,2.64715603277271
74390,3.4466473223722
74391,4.14335481920223
74392,2.1977063380443
74393,3.73067162641613
74394,4.1911842547129
74395,4.4878560102223
74396,4.29760982367062
74397,2.72813699646878
74398,2.78753474527561
74399,3.98444459437933
74400,3.8215090030789
74401,4.45888600202127
74402,4.30410246159583
74403,1
74404,4.74800910138557
74405,4.16386660922102
74406,2.28738782265363
74407,4.8864347165707
74408,4.72874433693422
74409,3.32692690090949
74410,5
74411,1.37253659146923
74412,2.41870257982087
74413,4.4146278466181
74414,2.84214931982578
74415,4.74512305679571
74416,4.42807793632447
74417,5
74418,4.30812574964961
74419,3.13929483168843
74420,3.86669645470339
74421,3.06696531088151
74422,3.97439181612105
74423,2.97552811313529
74424,2.33800768906914
74425,2.26835924023176
74426,2.44614769677585
74427,2.29878351682902
74428,4.28322336306631
74429,4.68406329016067
74430,4.71089438902406
74431,4.72272760149373
74432,4.5547401646852
74433,2.86635402274596
74434,4.44782487804028
74435,5
74436,2.31134990493159
74437,5
74438,4.87152411341892
74439,4.07965183343353
74440,2.63896994708679
74441,3.9470396924898
74442,3.73828705467557
74443,2.41497887250561
74444,4.12816305266039
74445,4.2162404415
74446,3.76002510037678
74447,4.02655319079143
74448,4.62418047583316
74449,3.01765518524415
74450,1.70697059713694
74451,3.87657701135065
74452,4.50882880455771
74453,4.42753612751052
74454,4.15554395987478
74455,1
74456,3.05435696569659
74457,3.93835195144035
74458,4.57358619039664
74459,4.49724526773436
74460,4.25946179834428
74461,2.96303497422473
74462,5
74463,2.21936491790723
74464,5
74465,5
74466,1.43249809481961
74467,4.20782646070078
74468,4.11993311410754
74469,2.23077406336492
74470,2.69091245532389
74471,2.62470802688842
74472,4.31181047685294
74473,3.14217387173332
74474,3.62445879555853
74475,4.40074175589822
74476,5
74477,4.15552708775362
74478,3.3231366337457
74479,4.90123591668904
74480,4.55697807824114
74481,4.44479523846685
74482,3.97187527251716
74483,3.23401792495265
74484,2.22756692164524
74485,1.99883595966584
74486,3.85850703637363
74487,3.33592811498744
74488,3.72245838791384
74489,5
74490,4.10313814028344
74491,4.90208935803881
74492,4.37291863565595
74493,4.87330537849046
74494,3.68688542045956
74495,4.23507824817449
74496,5
74497,4.66090015633944
74498,1
74499,2.76140252535463
74500,3.98404922806884
74501,2.28324914459777
74502,4.70578892195207
74503,5
74504,1.30226065607166
74505,1.88150776753667
74506,2.56744710418142
74507,4.37839477433494
74508,4.76401130572056
74509,3.99868843076971
74510,4.44481420708222
74511,3.50598539249248
74512,3.52817696150287
74513,3.80683657739467
74514,4.30545735217073
74515,5
74516,4.52565506762524
74517,4.70114037334168
74518,2.77458073774516
74519,1.35704947752757
74520,5
74521,2.3925966653659
74522,4.27534405272822
74523,2.99899019027335
74524,4.79604199233117
74525,4.12377587394192
74526,5
74527,3.84908372989307
74528,4.53837975630998
74529,2.16377016936371
74530,4.1354216506897
74531,4.70582158386995
74532,4.21923320239396
74533,2.73287954173115
74534,1.55265160572048
74535,5
74536,3.95560291396546
74537,3.91896694655887
74538,2.71933819154508
74539,4.27707821648171
74540,5
74541,3.8432765120078
74542,1.54626596808445
74543,4.81572479962468
74544,4.16039762349351
74545,4.23345268068186
74546,2.76779074883642
74547,3.76034724965642
74548,3.94544029517233
74549,3.55640125186502
74550,1.31216303473665
74551,3.14623200861139
74552,4.22077636527893
74553,3.74909206359551
74554,4.23476788180335
74555,4.72041118014433
74556,4.75085406834046
74557,3.08236595606474
74558,3.90209411481284
74559,4.24562446897058
74560,4.82522795891366
74561,5
74562,3.77104819902197
74563,4.78450711045305
74564,4.49172374222114
74565,4.45661629810028
74566,3.84994612892669
74567,4.51492984122807
74568,1.45151980017428
74569,2.33726121288142
74570,1.40858316278256
74571,3.46126396419992
74572,3.02709434556769
74573,2.96916146079505
74574,3.80830050449613
74575,1.47999480036365
74576,1.68582171756849
74577,4.25889775675224
74578,4.26844511646794
74579,3.88304028325916
74580,4.31594702208173
74581,3.23815565681667
74582,2.90391966880242
74583,3.52204162643282
74584,3.98613248141252
74585,1.51079251750925
74586,3.89592800233395
74587,5
74588,4.24545379111785
74589,1.99543812154354
74590,4.05901645240558
74591,2.84298547083968
74592,5
74593,4.65576324624206
74594,4.7525987790797
74595,4.34627164880925
74596,3.94244671329448
74597,3.33079679917793
74598,4.76268631221337
74599,2.98852843113314
74600,2.84175322406882
74601,4.39394756545849
74602,4.02517815831432
74603,2.34302089491145
74604,3.39774376595249
74605,4.88850029751592
74606,4.15960278932407
74607,3.23345397939205
74608,4.30904004611023
74609,3.86942629006202
74610,4.07579366771617
74611,4.52448431551751
74612,3.42384206309205
74613,4.49839603068515
74614,3.89210764126258
74615,5
74616,3.54281364564801
74617,3.53551987987668
74618,4.61031201637328
74619,1.8237588418771
74620,3.97236040261493
74621,2.99694972133819
74622,2.37536959949426
74623,4.3678171131755
74624,2.33337150150486
74625,2.33412801103049
74626,4.3231740546577
74627,2.73693454857888
74628,3.7730166047122
74629,2.35078859249022
74630,2.31053792343751
74631,2.00811697173093
74632,4.82023541031322
74633,4.26735797098923
74634,5
74635,4.30548624893191
74636,5
74637,4.43547490389394
74638,3.94703822116009
74639,2.01146099123521
74640,4.3451550747416
74641,3.80585762923356
74642,4.82524101723091
74643,4.31231892352611
74644,3.16651685188091
74645,2.38572798410972
74646,4.38506290084266
74647,1.90552010857437
74648,4.26947399456878
74649,3.8467684943566
74650,3.95580610533447
74651,3.18746319625936
74652,4.1803544241645
74653,3.07183392160241
74654,1.56166507059302
74655,4.39850340308341
74656,3.81579084998453
74657,3.63836750106316
74658,1
74659,3.81702460990896
74660,4.93495132892885
74661,4.66744661164327
74662,3.80576777616764
74663,4.53452324619037
74664,4.09038468368459
74665,2.83079625938084
74666,4.22906641122081
74667,4.59614245448462
74668,4.54810233154206
74669,4.7027395871456
74670,4.86508401820423
74671,3.74375173218752
74672,4.21646774531671
74673,3.67603130258078
74674,4.2662633394292
74675,4.51597415002955
74676,5
74677,3.68064608371419
74678,3.36368111127975
74679,4.33707095492182
74680,3.02766358546068
74681,3.71435890059951
74682,4.25750742395946
74683,4.1659880413254
74684,2.36596916666269
74685,5
74686,4.07249683714669
74687,4.52353223003814
74688,4.87531670454888
74689,4.54503379574275
74690,4.213241171647
74691,4.313812442179
74692,3.97019380228609
74693,4.09671988026243
74694,4.16163926810367
74695,4.53608969869884
74696,5
74697,4.10762263659386
74698,1
74699,3.74462031359741
74700,4.96298337591682
74701,4.3461292719525
74702,3.84854861942215
74703,1.31908497135604
74704,4.58066136910202
74705,4.10870593765835
74706,3.86750580620764
74707,3.60183551620725
74708,4.77153894159961
74709,3.37983829913017
74710,3.81777226288123
74711,4.17724074980469
74712,3.41506524299468
74713,2.33341104443483
74714,4.92647827029898
74715,4.20803437569814
74716,2.3105463375474
74717,4.44347083196824
74718,4.23305372947685
74719,2.58886434624475
74720,3.39722741892636
74721,3.90900316194703
74722,3.86257386416065
74723,2.37628450025715
74724,5
74725,5
74726,4.81950722541877
74727,3.42401178309538
74728,3.13651492572855
74729,3.12760972052072
74730,4.17643985690836
74731,4.19215469051003
74732,4.5595801348635
74733,3.62394795703388
74734,4.2379041242962
74735,4.59745368062515
74736,4.83753560392913
74737,3.01285960478384
74738,1.12968550561862
74739,4.08686671238254
74740,2.53565544558907
74741,5
74742,3.29366013540368
74743,3.41814155724167
74744,2.73688806333118
74745,4.40204883728109
74746,4.92815356338104
74747,3.81948263527577
74748,3.734233989702
74749,4.32110440144884
74750,5
74751,3.76711760949827
74752,4.44315093645336
74753,2.99079191250068
74754,3.58172104542832
74755,5
74756,1
74757,3.09065927686334
74758,4.29545358854641
74759,1.18989917969995
74760,2.83771300794568
74761,4.94721303844223
74762,4.59711043280293
74763,3.63914332489622
74764,2.97416606334388
74765,3.20576403061593
74766,4.26613180482726
74767,4.01535931061533
74768,3.43888467586886
74769,2.75010432393855
74770,4.25939466109998
74771,4.59312774531749
74772,1.27642707066028
74773,3.99257244779398
74774,2.03026573709591
74775,2.04581242990629
74776,4.24582707119098
74777,5
74778,5
74779,4.04189295130163
74780,4.70805695928166
74781,4.28820540060735
74782,3.84576705969174
74783,2.02553311815737
74784,2.39903529100311
74785,1.96581457095541
74786,4.46641115308584
74787,3.54717139738622
74788,1.93911203314177
74789,2.76084244569891
74790,5
74791,4.70118702162652
74792,1.96149591559254
74793,1.99522887266203
74794,2.97071047957686
74795,1.30280899684715
74796,3.60422402227601
74797,2.26260432532162
74798,4.71740114648581
74799,2.80981319928497
74800,2.90084937806817
74801,5
74802,2.6432973127193
74803,4.18339931169214
74804,2.94993643629476
74805,3.7732522691956
74806,1.69460974067829
74807,1.72787283329067
74808,4.81958845931408
74809,5
74810,3.67445943738576
74811,4.58696970893083
74812,4.11531929021917
74813,4.40951772634376
74814,4.60791342559381
74815,3.51689016796786
74816,4.0980400675016
74817,2.59053203199711
74818,1.28757207916238
74819,4.12940903199778
74820,4.38368771552851
74821,3.95903646574922
74822,4.09797181019577
74823,4.69154805158241
74824,4.32160428390862
74825,4.77516051675728
74826,4.32440916800373
74827,3.95197254368002
74828,4.71608633672378
74829,2.92966770659532
74830,4.66528975019098
74831,5
74832,3.05297533841113
74833,4.39389741429262
74834,3.18690783150034
74835,1.82635700003241
74836,3.42245446247816
74837,4.41899940815752
74838,4.23945855136488
74839,4.35109028120709
74840,4.45167883204641
74841,2.96761546912977
74842,4.23646345544249
74843,4.25029576032252
74844,4.21979728840171
74845,1.48057289759461
74846,3.79218162096321
74847,4.65862785498078
74848,4.32610093960194
74849,5
74850,4.10711919523406
74851,3.51948788627215
74852,3.69667724990171
74853,3.35988996028247
74854,5
74855,1.73827327426072
74856,4.23143384127882
74857,2.85380702966307
74858,4.7266856712288
74859,4.25373892014542
74860,3.75439166437818
74861,2.86087996722322
74862,4.98143790671432
74863,4.880780510987
74864,3.13169361969846
74865,4.14195999501441
74866,1.90655447516514
74867,4.2527708830764
74868,4.10008090591962
74869,4.03031085434189
74870,3.80365470352643
74871,1.86403806198369
74872,4.53917670923046
74873,2.23995306017656
74874,4.36734705623758
74875,2.64468680954779
74876,5
74877,3.60186790953637
74878,2.34483380610754
74879,4.6167607353424
74880,4.41241883190544
74881,3.74168896215483
74882,2.33460569536449
74883,1
74884,2.47595920981981
74885,3.86223254390754
74886,4.60513434358599
74887,4.02284652854419
74888,3.73636636615684
74889,4.47433224207456
74890,4.12855322545857
74891,3.81382659874239
74892,4.54883989482981
74893,3.48962571120019
74894,3.93470462062316
74895,2.14560427742575
74896,4.94645244688467
74897,2.3305301630562
74898,4.68521991678773
74899,3.40660981802397
74900,5
74901,4.7672483337812
74902,3.93301821861728
74903,3.45597094562365
74904,1.5882321923044
74905,3.10872420290446
74906,5
74907,1.68385889489537
74908,2.06253581083821
74909,4.09095246569529
74910,4.47860069091351
74911,4.02783409905174
74912,4.55783626387252
74913,4.72068091869206
74914,4.48689684123246
74915,3.69217183110262
74916,2.90502055263555
74917,4.76869242598107
74918,2.58159368574958
74919,2.44886775310277
74920,4.36280623960211
74921,3.06688403957184
74922,3.8226335942392
74923,3.91975688647371
74924,4.03682328716191
74925,3.89031845093359
74926,4.5741647990632
74927,5
74928,1.91454448149018
74929,4.22597464420282
74930,3.51010718738228
74931,4.50571919660366
74932,3.61010822678066
74933,3.6207315455835
74934,5
74935,4.65971833268687
74936,4.71974778448464
74937,4.18784101757092
74938,3.29566897624176
74939,4.58458015136396
74940,3.56326264937321
74941,3.2431363707915
74942,3.9573484414279
74943,4.49474760145352
74944,4.2213226098487
74945,3.73277680454794
74946,1
74947,4.67883491412966
74948,4.93086135352125
74949,5
74950,4.09170912272169
74951,1.74801935331436
74952,2.50559112885735
74953,2.85990221434769
74954,2.13118749699656
74955,3.80472130530429
74956,3.9064397029016
74957,2.43186708684395
74958,3.92695593859726
74959,4.0677337191837
74960,3.39029039820636
74961,3.70832047856437
74962,4.4750953107368
74963,3.92914352553415
74964,4.56619444322207
74965,5
74966,4.58530240565995
74967,4.5058107237863
74968,1.39663329449878
74969,4.25093250005291
74970,4.61382503194322
74971,1.66794545090505
74972,4.34086562000737
74973,4.65391280025359
74974,3.53178444515976
74975,4.82463842421032
74976,2.12855512846961
74977,3.86397197166323
74978,3.2449072798091
74979,5
74980,2.24516700921997
74981,4.69797094232484
74982,3.64221560461652
74983,1.21193405485892
74984,4.4542348056341
74985,3.25272808087604
74986,3.7117088483318
74987,5
74988,4.0726973323099
74989,3.93157098719509
74990,3.83925374294369
74991,3.46253258145702
74992,1.48626333035131
74993,3.22627365145087
74994,3.23700657463967
74995,2.9137397292541
74996,4.13509866562739
74997,2.21705341717979
74998,3.46973602841242
74999,3.9265398060919
75000,3.53021464084404
75001,4.65495939101651
75002,2.2077441149399
75003,3.77474502828463
75004,4.99366133552745
75005,4.05799011362064
75006,1.9878735090049
75007,1
75008,1.94980964216338
75009,2.88787719803503
75010,4.93174326712232
75011,3.03768239059988
75012,4.73288683809083
75013,3.93743977115411
75014,4.11141024180656
75015,4.63665100216003
75016,4.85433915196073
75017,4.63374086698689
75018,1
75019,2.73480484459848
75020,4.55558589250665
75021,4.03687153521531
75022,2.8888599423265
75023,3.18150852056469
75024,4.83855180695693
75025,1.63010592686654
75026,2.27553587214544
75027,2.92068211466665
75028,3.39700123083342
75029,4.70189327389487
75030,3.40905901049231
75031,5
75032,4.20290405245972
75033,4.08393418284143
75034,2.91005129858147
75035,4.75370865843082
75036,4.0270338226411
75037,4.11929755558411
75038,4.70430307871356
75039,2.80123128526408
75040,4.38960728325433
75041,3.57954134243144
75042,4.31137018690399
75043,5
75044,4.24611533135879
75045,4.30074746128242
75046,1.55800064787368
75047,4.57917565319789
75048,3.62906889102395
75049,3.40213473057743
75050,3.73498315005658
75051,1.10493047121323
75052,1.87122414606132
75053,4.43401643749505
75054,4.69582604783542
75055,3.62593996682317
75056,3.79471140535245
75057,3.45920572611425
75058,3.36200105123887
75059,1.42522641599997
75060,3.79940783604725
75061,4.4868961990571
75062,3.81729418420709
75063,4.3905327938646
75064,4.16507790459588
75065,3.86953541117555
75066,2.98609922974582
75067,4.55896348345155
75068,4.37172463236978
75069,3.99777433472024
75070,4.68147034548079
75071,3.82291152246189
75072,4.77296494946647
75073,2.56007952173278
75074,1.85017460492831
75075,3.96020569293813
75076,4.03784895002751
75077,4.3565919726864
75078,4.65031959020791
75079,4.67166643404466
75080,4.17398262243683
75081,5
75082,2.15573033752294
75083,3.31730607587669
75084,5
75085,4.25660254117924
75086,5
75087,3.33936053541225
75088,3.76451773618332
75089,3.4491503112883
75090,4.09823746453104
75091,3.79654045748261
75092,5
75093,4.10776141242389
75094,1.97714412738882
75095,3.59650688250051
75096,4.15370799962787
75097,4.58266790248014
75098,4.04708875585417
75099,3.87815257174402
75100,2.36558052162875
75101,3.28978767565354
75102,1
75103,4.00384325500536
75104,4.25399352935602
75105,3.24278022714655
75106,4.71909231387182
75107,4.97088843403805
75108,5
75109,4.29842148739476
75110,4.80780698318764
75111,2.39490873455731
75112,2.35170628256012
75113,2.5420067943543
75114,5
75115,1.31621282911827
75116,3.38286492827396
75117,2.22512114671147
75118,5
75119,3.96119156273897
75120,4.46087267352677
75121,4.3763099942963
75122,4.82522561116222
75123,3.2204866028499
75124,3.35058287826613
75125,1
